,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
2271,0.34589000000000003,0.38090999999999997,0.43812,0.53227,0.61465,0.66793,0.71859,0.76352,0.79945,0.8231,0.83254,0.82719,0.80755,0.77485,0.7302,0.66405,0.57427,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53264,0.61511,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.8271200000000001,0.80742,0.77464,0.7299399999999999,0.66382,0.57403,0.49013,0.41612,0.3608,4
6553,0.36946999999999997,0.39607,0.43028,0.4915,0.57398,0.6277699999999999,0.65259,0.66901,0.6815,0.69045,0.70329,0.7124,0.70877,0.69393,0.65752,0.60295,0.5373,0.47595,0.42148,0.38216999999999995,0.36955,0.39626999999999996,0.43055,0.49183999999999994,0.57435,0.62812,0.65296,0.6694,0.6819,0.69085,0.70367,0.71277,0.70911,0.6942699999999999,0.65789,0.60333,0.53761,0.4762,0.42165,0.38223,3
4069,0.34829,0.36815,0.41085,0.49967,0.59206,0.64225,0.69189,0.74047,0.78252,0.8136399999999999,0.83119,0.8340799999999999,0.8223799999999999,0.79692,0.7580399999999999,0.69552,0.60832,0.52464,0.44714,0.38286,0.34959,0.36937,0.4119,0.5004,0.59304,0.64318,0.69242,0.7407100000000001,0.7825300000000001,0.8134600000000001,0.83085,0.8336,0.8217700000000001,0.79611,0.7571100000000001,0.69467,0.60747,0.52366,0.44603999999999994,0.38163,1
5268,0.35852,0.40198,0.47023000000000004,0.5703600000000001,0.65183,0.70665,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.83475,0.79682,0.74132,0.66615,0.5774199999999999,0.49162,0.41553,0.36344,0.35886999999999997,0.40216,0.47024,0.57033,0.65182,0.7065100000000001,0.7581899999999999,0.80303,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.74059,0.6654,0.57675,0.49098,0.41493,0.36291,10
3591,0.34036,0.3547,0.38505,0.45183999999999996,0.52307,0.56323,0.60993,0.6583,0.70086,0.73334,0.75332,0.76007,0.75352,0.73414,0.6964199999999999,0.63832,0.56347,0.48775,0.41761000000000004,0.3618,0.33582,0.35609,0.38836,0.46123000000000003,0.52993,0.5717399999999999,0.62087,0.67082,0.71432,0.74735,0.76766,0.77459,0.76803,0.7485,0.71077,0.65258,0.5774199999999999,0.5007699999999999,0.42918999999999996,0.37064,9
4170,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,6
3009,0.34426999999999996,0.37101999999999996,0.42125,0.5111899999999999,0.59402,0.64583,0.6946899999999999,0.73856,0.77405,0.79766,0.80738,0.8026,0.78386,0.75249,0.70803,0.6390100000000001,0.55214,0.47265,0.40274,0.35413,0.34983000000000003,0.39116999999999996,0.45542,0.55277,0.63458,0.68943,0.74154,0.7873100000000001,0.8235600000000001,0.8471799999999999,0.8563200000000001,0.8504,0.8299,0.79596,0.75052,0.68637,0.5970300000000001,0.50762,0.42978999999999995,0.36873,4
1579,0.36035,0.39227,0.4303,0.49387,0.5713,0.62622,0.65279,0.66973,0.68125,0.68747,0.69572,0.69976,0.69138,0.6734600000000001,0.64289,0.59001,0.5182899999999999,0.45646000000000003,0.40518000000000004,0.37021,0.36548,0.39773000000000003,0.4355,0.49843999999999994,0.57584,0.63122,0.65771,0.6742100000000001,0.68512,0.69021,0.69714,0.70052,0.6915600000000001,0.67307,0.64254,0.58999,0.51774,0.45461,0.40234000000000003,0.36630999999999997,2
1638,0.33813000000000004,0.35557,0.38685,0.4569,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,0.33776999999999996,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61536,0.6645800000000001,0.70765,0.74044,0.76062,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,9
3384,0.39893,0.42,0.45361999999999997,0.51499,0.60342,0.6651699999999999,0.69428,0.71392,0.72968,0.74185,0.7579899999999999,0.7699699999999999,0.76808,0.7549899999999999,0.72646,0.67255,0.5966,0.52871,0.46903,0.42244,0.40118000000000004,0.42203999999999997,0.45553999999999994,0.5162100000000001,0.60434,0.6665300000000001,0.6956,0.71496,0.73032,0.74187,0.75737,0.76908,0.76695,0.75367,0.7252,0.67142,0.59531,0.5270199999999999,0.46708999999999995,0.42031,0
