,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
5402,0.43291,0.46058000000000004,0.48558999999999997,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35025,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.5055,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38026,0.39424000000000003,0.40871999999999997,0.41562,0
6654,0.616,0.63675,0.64683,0.6460100000000001,0.63434,0.60309,0.5421,0.46602,0.38205,0.30169,0.24364,0.2424,0.31205,0.38454,0.44623,0.47948999999999997,0.49558,0.53109,0.56426,0.5918,0.61732,0.63807,0.64813,0.64728,0.63559,0.60437,0.5433600000000001,0.46726999999999996,0.38323,0.30267,0.24416999999999997,0.24169000000000002,0.31109000000000003,0.38351,0.44522,0.47848,0.49446999999999997,0.52989,0.563,0.5905,4
5999,0.49795,0.50546,0.5134,0.51882,0.51537,0.49151000000000006,0.44432,0.38525,0.32985,0.2978,0.3028,0.35367,0.41543,0.47083,0.51367,0.52004,0.49996,0.5057699999999999,0.50865,0.50197,0.49816000000000005,0.50564,0.51355,0.51893,0.51549,0.49168999999999996,0.44453000000000004,0.38545,0.32998,0.29782,0.30267,0.35343,0.41515,0.47052,0.5134,0.51985,0.49973999999999996,0.50551,0.50841,0.50176,7
6221,0.52288,0.54814,0.56522,0.57176,0.56905,0.5475399999999999,0.49767,0.43358,0.36436,0.30611,0.27432,0.28786999999999996,0.34295,0.39695,0.42368,0.43658,0.45081000000000004,0.47098,0.48567,0.50252,0.52723,0.55238,0.56935,0.57586,0.57311,0.55153,0.50155,0.43733999999999995,0.3678,0.30851,0.2748,0.28515999999999997,0.33946,0.39305999999999996,0.41958999999999996,0.4324,0.44677,0.46686000000000005,0.48141999999999996,0.49817,10
5300,0.15907000000000002,0.19844,0.23717,0.26941,0.3012,0.32477,0.32782,0.31795999999999996,0.2997,0.27638,0.25204,0.22416,0.19460999999999998,0.16374,0.14228,0.12377,0.12612,0.13075,0.12908,0.1319,0.15624000000000002,0.19559,0.23435,0.26652,0.29823,0.32176,0.32495,0.3151,0.29691,0.27371,0.2496,0.22211,0.19302,0.16276,0.14206,0.12547,0.12805999999999998,0.13285,0.13146,0.1345,5
20,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
6260,0.62598,0.6463899999999999,0.65617,0.65513,0.6433300000000001,0.612,0.55077,0.47436000000000006,0.38982,0.30799,0.24656,0.23621,0.3041,0.3761,0.43673,0.469,0.48567,0.52169,0.5546399999999999,0.58215,0.6079399999999999,0.6290100000000001,0.63936,0.63871,0.62715,0.59601,0.5352399999999999,0.45946000000000004,0.37596999999999997,0.29689,0.2418,0.24784,0.31864000000000003,0.39150999999999997,0.45416000000000006,0.48836,0.50392,0.53878,0.57209,0.5996100000000001,4
2948,0.21298000000000003,0.24486,0.27776999999999996,0.30489,0.33578,0.3524,0.34526999999999997,0.32324,0.29591999999999996,0.27541,0.26761999999999997,0.26727,0.27366,0.27901,0.26225,0.23765999999999998,0.2262,0.22043000000000001,0.2058,0.19713,0.21243,0.24436999999999998,0.2773,0.30444,0.33531,0.3519,0.34476999999999997,0.32275,0.29549000000000003,0.27514,0.26757,0.26747,0.27412,0.27967,0.26295999999999997,0.2384,0.22684,0.22105,0.20645,0.19773,3
772,0.47483000000000003,0.46697,0.45114,0.42938000000000004,0.40759,0.3692,0.31296,0.24894000000000002,0.18635,0.16480999999999998,0.20868,0.26999,0.33034,0.38602,0.42913999999999997,0.44569,0.44573,0.46076000000000006,0.47168000000000004,0.47503999999999996,0.47315,0.46531000000000006,0.44953000000000004,0.42787,0.40608,0.36765,0.31143000000000004,0.24747,0.18517999999999998,0.16498,0.2099,0.27137,0.33181,0.38754,0.43059,0.44711000000000006,0.44727,0.4624,0.47335,0.47673000000000004,1
945,0.21298000000000003,0.24486,0.27776999999999996,0.30489,0.33578,0.35239000000000004,0.34526999999999997,0.32324,0.29591999999999996,0.27541,0.26761999999999997,0.26727,0.27366,0.27902,0.26225,0.23767,0.2262,0.22043000000000001,0.20581,0.19713,0.21243,0.24436999999999998,0.2773,0.30444,0.33531,0.3519,0.34476999999999997,0.32275,0.29549000000000003,0.27514,0.26757,0.26747,0.27412,0.27967,0.26295999999999997,0.23839000000000002,0.22684,0.22105,0.20645,0.19773,3
5222,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
6177,0.51486,0.5445399999999999,0.56435,0.57444,0.5845,0.5677,0.52694,0.46903999999999996,0.39825,0.32365,0.26495,0.24381,0.27064,0.32035,0.36246,0.39014,0.41203999999999996,0.43851999999999997,0.46179,0.48754,0.5190600000000001,0.54793,0.56748,0.57596,0.58587,0.57043,0.52986,0.47216,0.40112,0.32555,0.26432,0.23990999999999998,0.26424000000000003,0.31345,0.35519,0.38266999999999995,0.40476999999999996,0.43146999999999996,0.45524,0.48234,9
5247,0.18523,0.22018000000000001,0.2545,0.28308,0.31472,0.32845,0.31923,0.29802,0.2764,0.26821999999999996,0.27115,0.28251,0.29736,0.305,0.28853,0.26485,0.25621,0.25109000000000004,0.23736999999999997,0.22789,0.24065,0.26968000000000003,0.30095,0.32719000000000004,0.35568,0.37444,0.36995,0.34798,0.31777,0.28841999999999995,0.27096,0.26042,0.25622,0.25616,0.23936999999999997,0.21398000000000003,0.19933,0.19302,0.17775,0.17015,3
3130,0.58414,0.57609,0.5607800000000001,0.53767,0.5152399999999999,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60497,0.59915,0.59104,0.58524,0.57715,0.56179,0.53863,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31085999999999997,0.3898,0.46653,0.53637,0.5915600000000001,0.60817,0.60487,0.60145,0.6039,0.59805,0.58992,6
4668,0.5227,0.54794,0.56502,0.57155,0.56884,0.5473600000000001,0.49751000000000006,0.43341,0.3642,0.30598000000000003,0.27425,0.28793,0.34304,0.39705,0.42378999999999994,0.4367,0.45092,0.47111000000000003,0.48581,0.50269,0.52741,0.5525800000000001,0.56955,0.57608,0.5733199999999999,0.55171,0.5017199999999999,0.43751,0.36796,0.30865,0.27487,0.28511,0.33937,0.39296,0.41948,0.43228999999999995,0.44666000000000006,0.46673000000000003,0.48127,0.49801000000000006,10
4638,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
