,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
5319,0.35767,0.45963999999999994,0.54801,0.6178,0.65557,0.68552,0.70697,0.70987,0.6926100000000001,0.65549,0.5995699999999999,0.52651,0.43866000000000005,0.34087,0.24908000000000002,0.1642,0.071062,0.032963,0.16702,0.28613,0.39825,0.49991,0.58792,0.64974,0.69052,0.72709,0.74963,0.75252,0.7350899999999999,0.6978,0.64173,0.5685399999999999,0.48051000000000005,0.38198000000000004,0.28659,0.19948,0.10726,0.023275999999999998,0.12735,0.24758000000000002,9
3000,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.652,0.68834,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848999999999994,0.36496,0.30662,0.24691,0.13225,0.0069774,0.12487999999999999,0.24722,0.3613,0.46396000000000004,0.54857,0.6083,0.6521399999999999,0.68843,0.7085100000000001,0.70931,0.69007,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070111,0.12479000000000001,2
3808,0.22308000000000003,0.33234,0.42995,0.50757,0.57081,0.6240899999999999,0.66482,0.68806,0.6925399999999999,0.67799,0.64472,0.5936100000000001,0.5261100000000001,0.44413,0.35406,0.28576999999999997,0.2381,0.1375,0.01615,0.10584,0.22315,0.33239,0.42998000000000003,0.50756,0.57082,0.6241399999999999,0.66489,0.68813,0.69262,0.67807,0.6448,0.5937,0.5262,0.44423,0.3542,0.28600000000000003,0.23829,0.13759000000000002,0.016218,0.10578,7
2035,0.3721,0.4794,0.5734600000000001,0.6482600000000001,0.69453,0.72607,0.74579,0.74741,0.72922,0.69111,0.63539,0.5651,0.47928999999999994,0.38473,0.30867,0.22849,0.12314000000000001,0.0090071,0.13059,0.25509,0.37276,0.48006000000000004,0.57412,0.64891,0.69518,0.72672,0.74644,0.74807,0.72988,0.69176,0.6360399999999999,0.5657399999999999,0.47994,0.3853,0.30913,0.22894,0.12376,0.009068600000000001,0.12992,0.25442,3
1366,0.24181999999999998,0.35312,0.45406,0.53856,0.5945699999999999,0.63774,0.67261,0.6916800000000001,0.69217,0.6733100000000001,0.63713,0.58641,0.51895,0.43842,0.35858,0.30034,0.23886,0.12673,0.0061183,0.1229,0.24185,0.35315,0.45408999999999994,0.5386,0.5946100000000001,0.63778,0.67264,0.69171,0.6922,0.6733399999999999,0.6371600000000001,0.58644,0.5189699999999999,0.43845,0.35859,0.30034,0.23888,0.12675999999999998,0.006123600000000001,0.12287000000000001,0
3035,0.3829,0.49187,0.58658,0.6603600000000001,0.70955,0.7408600000000001,0.76107,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.009365799999999999,0.13324,0.26041,0.38040999999999997,0.48936999999999997,0.58407,0.65779,0.70697,0.73832,0.75856,0.76018,0.7414,0.70218,0.64493,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.009203,0.13582,0.26295,5
6376,0.26578,0.37548000000000004,0.47448,0.55919,0.6219399999999999,0.6652100000000001,0.69499,0.71123,0.70967,0.68947,0.6521399999999999,0.60078,0.53522,0.46579,0.40692,0.33078,0.21921999999999997,0.097873,0.025804,0.14793,0.26535,0.37505,0.47403999999999996,0.55874,0.62142,0.66469,0.69453,0.7108,0.70925,0.68906,0.65175,0.60042,0.53491,0.46568000000000004,0.40683,0.33048,0.21882,0.097464,0.026213999999999998,0.14834,8
3447,0.32721,0.43443999999999994,0.52813,0.59928,0.65293,0.6953199999999999,0.72448,0.73455,0.7247600000000001,0.69531,0.6470100000000001,0.58122,0.5000899999999999,0.40904,0.32982,0.25251,0.15695,0.03617,0.089062,0.21211,0.32918000000000003,0.43641,0.5301,0.60125,0.65491,0.69731,0.72647,0.73653,0.7267399999999999,0.69729,0.64899,0.58319,0.50207,0.41092,0.33154,0.2542,0.15889,0.038146,0.086989,0.21011,10
1784,0.32721999999999996,0.43445,0.52815,0.59928,0.65294,0.69534,0.7245,0.73456,0.72478,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036186,0.089046,0.2121,0.32916999999999996,0.4364,0.53009,0.60124,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58317,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038130000000000004,0.087005,0.21011999999999997,10
2465,0.24723,0.36130999999999996,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68843,0.7085199999999999,0.70931,0.69007,0.65295,0.6009,0.53156,0.44856999999999997,0.36508,0.30675,0.24702,0.13234,0.007012300000000001,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.65199,0.68833,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.006976100000000001,0.12487999999999999,2
